id,work_year,experience_level,employment_type,job_title,salary_currency,employee_residence,remote_ratio,company_location,company_size
989,2024,SE,FT,Data Scientist,USD,US,0,US,M
990,2024,SE,FT,Research Scientist,USD,US,0,US,M
991,2024,SE,FT,Machine Learning Engineer,USD,US,0,US,M
992,2024,MI,FT,Data Integrity Analyst,USD,US,0,US,M
993,2024,SE,FT,Software Engineer,USD,US,0,US,M
994,2023,SE,FT,Data Analyst,USD,US,2,US,M
995,2024,SE,FT,Manager,USD,US,2,US,M
996,2024,EX,FT,Data Architect,USD,US,0,US,L
997,2024,SE,FT,Data Engineer,USD,PL,2,PL,M
998,2023,MI,FT,Data Engineer,USD,IT,2,IT,M
999,2023,SE,FT,Research Scientist,USD,US,0,US,M
1000,2024,MI,FT,Business Intelligence Developer,USD,US,2,US,M
1001,2023,SE,FT,Data Scientist,USD,US,2,US,M
1002,2023,MI,FT,Analytics Engineer,USD,US,0,US,M
1003,2024,MI,FT,Research Scientist,USD,US,0,US,M
1004,2020,SE,FT,Data Engineer,USD,TH,2,TH,M
1005,2024,SE,FT,Software Engineer,USD,US,2,US,M
1006,2024,SE,FT,Data Modeler,USD,US,0,US,M
1007,2024,SE,FT,Machine Learning Engineer,USD,US,0,US,M
1008,2024,EN,FT,Data Engineer,USD,LT,0,LT,M
1009,2024,MI,FT,Manager,USD,US,2,US,M
1010,2021,SE,FT,Data Scientist,EUR,US,2,US,M
1011,2024,SE,FT,Data Scientist,USD,US,0,US,M
1012,2024,MI,FT,Software Development Engineer,USD,US,0,US,L
1013,2024,SE,FT,Research Scientist,USD,US,2,US,M
1014,2024,MI,FT,Data Scientist,USD,US,0,US,M
1015,2024,SE,FT,Software Engineer,USD,US,0,US,M
1016,2024,SE,FT,Data Scientist,USD,US,0,US,M
1017,2024,MI,FT,Software Engineer,GBP,GB,0,GB,M
1018,2024,MI,FT,Data Scientist,USD,US,0,US,M
1019,2024,SE,FT,Data Scientist,EUR,LT,0,LT,M
1020,2024,SE,FT,Software Engineer,USD,US,0,US,M
1021,2024,MI,FT,Business Intelligence Developer,USD,US,0,US,M
1022,2024,SE,FT,Software Engineer,USD,US,2,US,M
1023,2024,SE,FT,Data Scientist,USD,US,0,US,M
1024,2024,SE,FT,Applied Scientist,USD,US,2,US,M
1025,2023,SE,FT,Data Scientist,USD,US,0,US,M
1026,2023,EN,FT,Data Scientist,USD,US,0,US,M
1027,2024,SE,FT,Engineering Manager,USD,US,0,US,M
1028,2024,SE,FT,Data Engineer,USD,US,2,US,M
1029,2024,SE,FT,Machine Learning Scientist,USD,US,0,US,M
1030,2024,SE,FT,Applied Scientist,USD,US,0,US,M
1031,2024,SE,FT,Product Manager,USD,US,0,US,M
1032,2023,EN,FT,Data Analyst,USD,US,0,US,M
1033,2024,SE,FT,Cloud Database Engineer,USD,US,2,US,M
1034,2024,MI,FT,Data Scientist,GBP,GB,0,GB,M
1035,2024,SE,FT,Engineer,USD,US,0,US,M
1036,2024,SE,FT,Analytics Engineer,GBP,GB,0,GB,M
1037,2024,SE,FT,Analyst,USD,US,0,US,M
1038,2024,MI,FT,Data Engineer,USD,GB,0,GB,L
1039,2024,MI,FT,Research Scientist,USD,US,0,US,M
1040,2024,SE,FT,Consultant,USD,US,0,US,M
1041,2024,SE,FT,Data Engineer,USD,NL,2,NL,M
1042,2024,EX,FT,Data Integration Engineer,USD,US,0,US,M
1043,2023,SE,FT,Data Engineer,USD,GB,0,GB,M
1044,2024,MI,FT,Manager,USD,US,2,US,M
1045,2024,SE,FT,Engineer,USD,US,2,US,M
1046,2024,SE,FT,Machine Learning Engineer,USD,US,0,US,M
1047,2024,MI,FT,Research Scientist,USD,US,0,US,M
1048,2024,MI,FT,Product Manager,USD,US,0,US,M
1049,2024,SE,FT,Data Analyst,USD,US,0,US,M
1050,2024,MI,FT,Machine Learning Engineer,USD,US,0,US,M
1051,2024,MI,FT,Data Analyst,USD,US,0,US,M
1052,2024,SE,FT,Software Engineer,USD,US,0,US,M
1053,2024,SE,FT,Data Engineer,USD,US,2,US,M
1054,2024,SE,FT,Analytics Engineer,USD,US,0,US,M
1055,2024,MI,FT,Engineering Manager,USD,US,0,US,M
1056,2023,SE,FT,Data Engineer,USD,US,2,US,M
1057,2024,SE,FT,Systems Engineer,USD,US,0,US,M
1058,2024,SE,FT,Machine Learning Engineer,USD,US,2,US,M
1059,2023,MI,FT,Data Manager,USD,US,0,US,M
1060,2023,SE,FT,Data Engineer,USD,US,2,US,M
1061,2024,SE,FT,Software Engineer,USD,US,0,US,M
1062,2024,SE,FT,Data Engineer,USD,PL,2,PL,M
1063,2024,SE,FT,Manager,USD,US,0,US,M
1064,2023,SE,FT,Data Engineer,USD,US,2,US,M
1065,2023,SE,FT,Machine Learning Engineer,USD,CA,2,CA,M
1066,2024,SE,FT,Engineer,USD,CA,2,CA,M
1067,2024,MI,FT,Software Engineer,USD,US,0,US,M
1068,2024,MI,FT,Analytics Engineer,USD,US,0,US,L
1069,2024,MI,FT,Data Scientist,USD,US,0,US,M
1070,2022,SE,FT,Data Engineer,USD,US,0,US,M
1071,2024,EN,FT,Data Analyst,USD,US,0,US,M
1072,2024,MI,FT,Data Engineer,USD,US,0,US,M
1073,2021,SE,FT,Data Scientist,USD,US,2,US,L
1074,2024,EN,FT,Data Specialist,USD,US,0,US,M
1075,2024,SE,FT,Lead Engineer,USD,US,0,US,M
1076,2024,SE,FT,Software Engineer,USD,US,0,US,M
1077,2022,SE,FT,Applied Machine Learning Scientist,USD,IN,2,IN,L
1078,2024,SE,FT,Manager,USD,AR,2,AR,M
1079,2023,EN,FT,Data Engineer,USD,US,0,US,M
1080,2023,SE,FT,Data Architect,USD,US,2,US,M
1081,2024,MI,FT,Site Reliability Engineer,USD,US,0,US,M
1082,2024,SE,FT,Software Development Engineer,USD,US,0,US,M
1083,2022,MI,FT,Data Engineer,USD,US,2,US,M
1084,2024,MI,FT,Product Manager,USD,US,0,US,M
1085,2024,SE,FT,Business Intelligence Analyst,USD,US,2,US,M
1086,2024,SE,FT,Data Scientist,USD,US,0,US,M
1087,2023,MI,FT,Data Engineer,USD,US,2,US,M
1088,2024,SE,FT,Machine Learning Engineer,USD,US,2,US,M
1089,2024,SE,FT,Machine Learning Scientist,USD,US,0,US,M
1090,2024,SE,FT,Software Engineer,USD,US,0,US,M
1091,2024,SE,FT,Software Engineer,USD,US,0,US,M
1092,2023,EN,FT,Data Scientist,USD,TH,2,TH,M
1093,2022,SE,FT,Applied Scientist,USD,US,0,US,M
1094,2024,EX,FT,Data Analyst,USD,US,2,US,M
1095,2024,SE,FT,Insight Analyst,USD,US,0,US,M
1096,2024,SE,FT,Research Engineer,USD,US,0,US,M
1097,2023,SE,FT,Data Scientist,USD,US,0,US,M
1098,2024,SE,FT,Machine Learning Engineer,USD,US,2,US,M
1099,2024,MI,FT,Software Engineer,USD,US,0,US,M
1100,2024,SE,FT,Machine Learning Engineer,USD,US,0,US,M
1101,2024,SE,FT,Applied Machine Learning Scientist,USD,IN,2,IN,M
1102,2024,SE,FT,Data Architect,GBP,GB,0,GB,M
1103,2023,SE,FT,Data Scientist,USD,US,0,US,M
1104,2023,SE,FT,Research Scientist,USD,US,0,US,M
1105,2024,SE,FT,MLOps Engineer,GBP,GB,0,GB,M
1106,2024,MI,FT,Data Engineer,USD,US,0,US,M
1107,2024,EN,FT,Data Analyst,USD,US,0,US,M
1108,2021,SE,FT,Applied Scientist,USD,US,2,US,L
1109,2024,MI,FT,Associate,USD,US,0,US,M
1110,2024,SE,FT,Machine Learning Engineer,USD,US,0,US,M
1111,2024,MI,FT,Associate,USD,US,0,US,M
1112,2024,SE,FT,Data Engineer,USD,US,0,US,M
1113,2024,EN,FT,Data Analyst,USD,US,0,US,M
1114,2022,SE,FT,Data Analyst,USD,US,0,US,M
1115,2024,SE,FT,Data Analyst,USD,US,2,US,M
1116,2024,SE,FT,Data Operations Manager,USD,US,2,US,M
1117,2024,EX,FT,Data Engineer,USD,US,0,US,M
1118,2022,SE,FT,Machine Learning Engineer,USD,US,2,US,M
1119,2023,EX,FT,Data Analyst,USD,US,2,US,M
1120,2024,SE,FT,Data Engineer,USD,US,0,US,M
1121,2024,EN,FT,Data Analyst,USD,US,0,US,S
1122,2022,MI,FT,Software Engineer,USD,BR,2,BR,L
1123,2024,MI,FT,Business Intelligence Engineer,USD,US,0,US,L
1124,2023,MI,FT,Data Engineer,USD,US,0,US,M
1125,2024,MI,FT,Manager,USD,US,0,US,M
1126,2024,SE,FT,Applied Scientist,USD,US,0,US,M
1127,2024,SE,FT,Engineer,USD,US,0,US,M
1128,2024,SE,FT,Software Engineer,USD,US,0,US,M
1129,2022,EN,FT,Data Analyst,USD,US,2,US,L
1130,2024,SE,FT,Data Scientist,USD,US,0,US,M
1131,2024,SE,FT,Analyst,USD,US,0,US,M
1132,2024,SE,FT,Data Engineer,USD,US,0,US,M
1133,2024,MI,FT,Research Engineer,USD,US,0,US,M
1134,2024,SE,FT,Statistician,USD,US,0,US,M
1135,2023,MI,FT,Data Analyst,USD,US,2,US,M
1136,2023,MI,FT,Data Analyst,USD,US,2,US,M
1137,2023,MI,FT,Data Analyst,USD,US,0,US,M
1138,2024,SE,FT,Machine Learning Engineer,USD,US,0,US,M
1139,2024,SE,FT,Data Engineer,USD,US,0,US,M
1140,2024,SE,FT,Engineer,USD,US,0,US,M
1141,2024,SE,FT,Research Analyst,USD,US,0,US,M
1142,2024,MI,FT,Applied Scientist,USD,US,0,US,M
1143,2024,EN,FT,Data Engineer,USD,US,0,US,M
1144,2024,SE,FT,Data Analyst,USD,US,0,US,L
1145,2024,MI,FT,Software Engineer,USD,US,0,US,M
1146,2024,SE,FT,Engineer,USD,US,0,US,M
1147,2023,SE,FT,Data Analyst,USD,US,0,US,M
1148,2024,SE,FT,Machine Learning Engineer,USD,US,0,US,M
1149,2023,SE,FT,Business Intelligence Engineer,USD,US,0,US,M
1150,2024,SE,FT,Data Analyst,USD,US,0,US,L
1151,2023,SE,FT,Data Analyst,USD,US,2,US,M
1152,2024,MI,FT,Data Scientist,USD,US,0,US,M
1153,2024,EX,FT,Head of Data,USD,US,2,US,M
1154,2024,SE,FT,Data Analyst,USD,US,2,US,M
1155,2024,SE,FT,Software Engineer,USD,US,0,US,M
1156,2024,SE,FT,Analytics Engineer,USD,US,2,US,M
1157,2020,MI,FT,Analytics Engineer,USD,CA,2,CA,M
1158,2024,MI,FT,Data Engineer,USD,US,0,US,M
1159,2024,SE,FT,Business Intelligence,USD,US,2,US,M
1160,2024,SE,FT,Data Scientist,USD,US,0,US,M
1161,2024,SE,FT,Research Engineer,USD,US,0,US,M
1162,2021,SE,FT,Research Scientist,USD,US,2,US,M
1163,2024,EX,FT,Data Analyst,USD,US,0,US,L
1164,2024,SE,FT,Software Engineer,USD,US,2,US,M
1165,2024,MI,FT,Product Manager,USD,US,0,US,M
1166,2024,EN,FT,AI Engineer,USD,US,0,US,L
1167,2024,EX,FT,Head of Data,USD,US,0,US,M
1168,2024,SE,FT,Software Engineer,USD,US,0,US,M
1169,2024,SE,FT,Machine Learning Engineer,USD,US,0,US,M
1170,2024,EN,FT,Data Analyst,USD,US,0,US,M
1171,2023,EN,FT,Data Engineer,USD,ES,2,ES,M
1172,2024,EN,FT,Data Analyst,USD,US,0,US,M
1173,2024,SE,FT,Data Engineer,USD,US,0,US,M
1174,2024,SE,FT,Software Engineer,USD,CA,0,CA,M
1175,2024,SE,FT,Engineer,USD,US,0,US,M
1176,2022,MI,FT,Data Engineer,USD,GB,0,GB,M
1177,2024,MI,FT,Data Engineer,USD,AT,0,AT,M
1178,2024,MI,FT,Machine Learning Engineer,USD,US,0,US,M
1179,2024,MI,FT,Research Scientist,USD,US,0,US,M
1180,2024,SE,FT,Software Engineer,USD,US,0,US,M
1181,2023,MI,FT,Data Architect,USD,US,0,US,M
1182,2024,EN,FT,Data Analyst,GBP,GB,0,GB,M
1183,2023,MI,FT,Data Engineer,USD,US,0,US,M
1184,2024,EN,FT,Machine Learning Scientist,USD,US,0,US,M
1185,2024,MI,FT,Data Analyst,USD,US,0,US,M
1186,2023,SE,FT,Machine Learning Engineer,USD,ES,2,ES,M
1187,2022,SE,FT,Data Analytics Consultant,USD,US,2,US,M
1188,2024,MI,FT,Software Developer,USD,US,0,US,M
1189,2024,EN,FT,Data Analyst,USD,US,0,US,M
1190,2024,MI,FT,Manager,USD,CA,0,CA,M
1191,2024,MI,FT,Data Scientist,USD,US,0,US,M
1192,2024,SE,FT,Applied Scientist,USD,US,0,US,M
1193,2024,MI,FT,Engineer,USD,US,0,US,M
1194,2024,EN,FT,Data Analyst,GBP,GB,0,GB,M
1195,2024,SE,FT,Data Scientist,USD,US,0,US,M
1196,2024,MI,FT,Data Scientist,USD,US,0,US,M
1197,2023,SE,FT,Data Analyst,USD,US,2,US,M
1198,2024,SE,FT,Product Manager,USD,CA,0,CA,M
1199,2024,SE,FT,Engineer,USD,US,0,US,M
1200,2024,MI,FT,Associate,USD,US,0,US,M
1201,2023,SE,FT,Data Architect,USD,US,0,US,M
1202,2024,MI,FT,Data Engineer,USD,US,2,US,M
1203,2024,MI,FT,Engineer,USD,DE,0,DE,M
1204,2022,SE,FT,Data Engineer,USD,US,0,US,M
1205,2024,SE,FT,Cloud Engineer,USD,US,0,US,M
1206,2024,SE,FT,Data Architect,USD,US,0,US,M
1207,2024,SE,FT,Data Scientist,USD,US,2,US,M
1208,2023,SE,FT,Data Scientist,USD,US,2,US,M
1209,2024,SE,FT,Data Scientist,USD,US,0,US,M
1210,2024,SE,FT,Data Architect,GBP,GB,0,GB,M
1211,2024,MI,FT,Data Architect,USD,US,0,US,M
1212,2024,EN,FT,Data Engineer,USD,AU,0,AU,M
1213,2024,MI,FT,Business Intelligence Analyst,USD,US,0,US,M
1214,2024,MI,FT,Data Analyst,USD,US,0,US,M
1215,2024,EX,FT,Engineer,USD,US,0,US,M
1216,2024,SE,FT,Data Engineer,USD,US,0,US,M
1217,2024,SE,FT,Machine Learning Engineer,USD,US,2,US,M
1218,2024,SE,FT,Data Scientist,USD,US,0,US,M
1219,2023,SE,FT,Data Scientist,USD,US,0,US,M
1220,2024,MI,FT,Software Engineer,USD,US,0,US,M
1221,2023,SE,FT,Analytics Engineer,USD,US,0,US,M
1222,2024,SE,FT,Decision Scientist,USD,US,2,US,M
1223,2024,MI,FT,Data Scientist,USD,US,0,US,M
1224,2024,MI,FT,Analytics Engineer,USD,US,0,US,M
1225,2024,MI,FT,Applied Scientist,USD,US,0,US,L
1226,2024,SE,FT,Data Engineer,USD,US,0,US,M
1227,2024,MI,FT,Manager,USD,US,0,US,M
1228,2023,EX,FT,Platform Engineer,USD,US,0,US,M
1229,2024,SE,FT,Data Engineer,USD,US,0,US,M
1230,2023,EX,FT,Head of Data,USD,US,2,US,M
1231,2024,SE,FT,Data Analyst,USD,US,0,US,M
1232,2020,MI,FT,BI Data Analyst,USD,US,0,US,M
1233,2024,SE,FT,Engineer,USD,CA,2,CA,M
1234,2024,SE,FT,Manager,USD,US,0,US,M
1235,2024,SE,FT,Data Engineer,USD,US,2,US,M
1236,2023,SE,FT,Data Analyst,USD,US,0,US,M
1237,2024,MI,FT,Data Architect,USD,US,0,US,M
1238,2024,SE,FT,Data Architect,USD,US,0,US,M
1239,2024,SE,FT,Data Scientist,USD,US,0,US,L
1240,2024,SE,FT,Data Engineer,USD,FI,0,FI,M
1241,2024,MI,FT,Data Manager,USD,US,0,US,M
1242,2024,SE,FT,Business Analyst,USD,US,0,US,M
1243,2023,SE,PT,Data Analyst,USD,PH,2,PH,M
1244,2024,MI,FT,Applied Scientist,USD,US,0,US,L
1245,2024,SE,FT,Data Engineer,USD,US,0,US,M
1246,2024,SE,FT,Site Reliability Engineer,USD,US,2,US,M
1247,2024,MI,FT,Software Engineer,USD,US,0,US,M
1248,2024,MI,FT,Data Specialist,USD,US,0,US,M
1249,2024,MI,FT,Manager,USD,US,0,US,M
1250,2024,SE,FT,Data Scientist,USD,US,0,US,M
1251,2024,SE,FT,Data Scientist,USD,NL,2,NL,M
1252,2023,SE,FT,Data Scientist,USD,ES,2,ES,M
1253,2023,SE,FT,Big Data Engineer,USD,RO,0,RU,M
1254,2024,MI,FT,Data Engineer,USD,US,0,US,M
1255,2024,MI,FT,Data Analyst,USD,US,2,US,M
1256,2022,MI,FT,Engineer,USD,US,0,US,M
1257,2024,SE,FT,Business Intelligence,USD,US,0,US,M
1258,2023,SE,FT,Business Intelligence Engineer,USD,US,0,US,L
1259,2024,SE,FT,Associate,USD,US,0,US,M
1260,2024,MI,FT,Manager,USD,US,2,US,M
1261,2024,SE,FT,Research Scientist,USD,US,0,US,M
1262,2023,SE,FT,Data Manager,USD,US,0,US,M
1263,2024,EN,FT,Analyst,USD,US,0,US,M
1264,2024,MI,FT,Data Scientist,USD,US,0,US,M
1265,2024,MI,CT,Data Analyst Lead,USD,NZ,0,NZ,M
1266,2024,EN,FT,Insight Analyst,GBP,GB,0,GB,M
1267,2024,SE,FT,Data Scientist,USD,US,0,US,M
1268,2023,SE,FT,Machine Learning Engineer,USD,US,2,US,M
1269,2024,MI,FT,Machine Learning Engineer,USD,US,0,US,S
1270,2023,SE,FT,Data Scientist,USD,US,2,US,M
1271,2024,EX,FT,Engineer,USD,US,0,US,M
1272,2024,SE,FT,Software Engineer,USD,US,0,US,M
1273,2023,MI,FT,Data Engineer,USD,US,2,US,M
1274,2024,SE,FT,Engineer,GBP,GB,0,GB,M
1275,2023,SE,FT,Data Engineer,USD,US,0,US,M
1276,2024,MI,FT,Applied Scientist,USD,US,0,US,M
1277,2024,MI,FT,Data Engineer,USD,US,0,US,M
1278,2024,MI,FT,Power BI Developer,USD,US,0,US,M
1279,2024,MI,FT,Data Scientist,USD,US,0,US,M
1280,2024,MI,FT,Data Engineer,USD,US,0,US,M
1281,2023,MI,FT,Data Engineer,USD,CO,0,CO,M
1282,2023,SE,FT,Machine Learning Engineer,USD,US,2,US,M
1283,2024,SE,FT,Data Scientist,USD,US,2,US,M
1284,2024,MI,FT,Product Manager,USD,US,0,US,M
1285,2024,SE,FT,Data Engineer,USD,US,0,US,M
1286,2024,SE,FT,Engineer,USD,US,0,US,M
1287,2024,SE,FT,Machine Learning Engineer,USD,US,0,US,M
1288,2024,MI,FT,Data Scientist,USD,US,0,US,M
1289,2024,SE,FT,Data Engineer,USD,US,0,US,M
1290,2023,SE,FT,Data Analyst,USD,FR,0,FR,M
1291,2024,SE,FT,Software Engineer,USD,US,0,US,M
1292,2024,SE,FT,Manager,USD,US,0,US,M
1293,2024,SE,FT,Engineer,USD,US,0,US,M
1294,2024,SE,FT,Data Engineer,USD,US,0,US,M
1295,2024,SE,FT,Engineer,USD,US,0,US,M
1296,2024,SE,FT,Engineer,USD,US,0,US,M
1297,2024,SE,FT,Data Architect,USD,US,0,US,M
1298,2024,SE,FT,Engineer,USD,US,0,US,M
1299,2024,SE,FT,Data Scientist,USD,US,0,US,M
1300,2024,EN,FT,Data Governance Analyst,USD,US,0,US,M
1301,2024,SE,FT,Machine Learning Scientist,USD,US,0,US,M
1302,2024,SE,CT,Analyst,USD,US,0,US,M
1303,2024,EN,FT,Engineer,USD,US,0,US,M
1304,2023,SE,FT,Data Engineer,USD,GB,0,GB,M
1305,2022,MI,FT,Data Engineer,USD,US,2,US,L
1306,2024,MI,FT,Data Analyst,USD,US,0,US,M
1307,2024,SE,FT,Data Engineer,USD,US,2,US,M
1308,2024,MI,FT,Machine Learning Scientist,USD,US,0,US,M
1309,2024,EN,FT,Research Scientist,USD,US,0,US,M
1310,2024,EN,FT,Applied Scientist,USD,US,0,US,M
1311,2023,SE,FT,Data Engineer,USD,US,0,US,M
1312,2024,MI,FT,Data Scientist,USD,US,0,US,L
1313,2024,EX,FT,Head of Data,USD,US,0,US,M
1314,2024,SE,FT,Data Analyst,USD,US,0,US,M
1315,2024,MI,FT,Software Engineer,USD,US,0,US,M
1316,2022,EN,FT,Data Scientist,USD,US,2,US,S
1317,2024,MI,FT,Data Scientist,USD,US,0,US,L
1318,2024,MI,FT,Research Engineer,USD,US,0,US,M
1319,2024,SE,FT,AI Engineer,USD,ZA,0,ZA,M
1320,2024,SE,FT,Software Engineer,USD,US,0,US,M
1321,2022,EX,FT,Data Scientist,USD,US,2,US,M
1322,2024,SE,FT,Software Engineer,USD,US,0,US,M
1323,2024,SE,FT,Data Engineer,USD,US,0,US,M
1324,2023,SE,FT,Machine Learning Engineer,USD,US,0,US,M
1325,2024,SE,FT,Data Analyst,USD,US,2,US,M
1326,2024,EX,FT,Data Engineer,USD,US,0,US,M
1327,2024,SE,FT,Software Engineer,USD,DE,0,DE,M
1328,2020,SE,FT,Data Analyst,USD,CH,2,CH,M
1329,2024,SE,FT,Software Engineer,USD,US,0,US,M
1330,2024,SE,FT,Analytics Engineer,USD,US,0,US,M
1331,2023,SE,FT,Data Engineer,USD,GR,2,GR,M
1332,2024,EX,FT,Applied Scientist,USD,US,0,US,M
1333,2024,MI,FT,Data Engineer,USD,US,0,US,M
1334,2022,SE,FT,Data Scientist,USD,US,0,US,M
1335,2022,SE,FT,Data Analyst,USD,GB,0,GB,S
1336,2024,SE,FT,Engineer,USD,US,0,US,M
1337,2024,SE,FT,Data Scientist,USD,CA,2,CA,M
1338,2023,MI,FT,MLOps Engineer,USD,US,2,US,M
1339,2024,MI,FT,Software Engineer,USD,US,0,US,M
1340,2024,MI,FT,Data Scientist,USD,US,2,US,M
1341,2024,EX,PT,Manager,USD,US,2,US,M
1342,2024,SE,FT,Software Engineer,USD,US,2,US,M
1343,2023,MI,FT,Data Analyst,USD,US,2,US,M
1344,2024,MI,FT,Associate,USD,US,0,US,M
1345,2024,EX,FT,Data Engineer,USD,US,0,US,M
1346,2024,SE,FT,Data Scientist,USD,US,0,US,M
1347,2024,MI,FT,Data Analyst,USD,US,0,US,M
1348,2024,SE,FT,Software Engineer,USD,US,0,US,M
1349,2023,SE,FT,Data Analyst,USD,US,0,US,M
1350,2024,SE,FT,Applied Scientist,USD,US,0,US,M
1351,2024,SE,FT,Data Engineer,USD,US,2,US,M
1352,2024,MI,FT,Engineer,USD,US,0,US,M
1353,2023,MI,FT,Data Scientist,USD,US,0,US,M
1354,2024,MI,FT,Engineering Manager,USD,US,0,US,M
1355,2024,SE,FT,Data Governance Specialist,USD,US,0,US,M
1356,2024,MI,FT,Engineer,USD,US,0,US,M
1357,2024,MI,FT,Data Engineer,USD,US,0,US,M
1358,2024,MI,FT,Research Scientist,USD,US,0,US,M
1359,2024,SE,FT,Machine Learning Engineer,USD,US,0,US,M
1360,2024,SE,FT,Data Scientist,USD,US,0,US,M
1361,2024,EN,FT,Associate,USD,US,0,US,M
1362,2022,SE,FT,Data Scientist,USD,US,2,US,M
1363,2023,SE,FT,Data Manager,USD,US,0,US,M
1364,2021,MI,FT,Data Scientist,USD,HU,2,HU,M
1365,2023,EX,FT,Data Analyst,USD,US,0,US,M
1366,2024,MI,FT,Data Engineer,USD,US,0,US,M
1367,2024,SE,FT,Research Scientist,USD,US,0,US,M
1368,2024,MI,FT,Business Intelligence Analyst,USD,US,0,US,M
1369,2024,SE,FT,Data Engineer,USD,US,0,US,M
1370,2024,MI,FT,Data Scientist,USD,US,0,US,M
1371,2024,SE,FT,Data Scientist,USD,US,0,US,M
1372,2024,SE,FT,Engineer,USD,GB,0,GB,M
1373,2024,SE,FT,Data Scientist,USD,CA,0,CA,M
1374,2024,SE,FT,Applied Scientist,USD,US,0,US,L
1375,2024,MI,FT,Data Scientist,USD,US,0,US,M
1376,2024,MI,FT,Data Governance Specialist,USD,US,0,US,M
1377,2024,SE,FT,Data Scientist,USD,US,0,US,M
1378,2024,EN,FT,Software Engineer,USD,US,0,US,M
1379,2023,MI,FT,Analytics Engineer,USD,CA,2,CA,M
1380,2023,SE,FT,Data Analyst,USD,US,0,US,S
1381,2024,MI,FT,Data Analyst,USD,US,0,US,M
1382,2023,MI,FT,Decision Scientist,USD,US,0,US,M
1383,2020,MI,FT,Lead Data Scientist,USD,IN,2,IN,M
1384,2024,EN,FT,Staff Data Analyst,USD,US,0,US,M
1385,2023,EX,FT,Data Engineer,USD,US,2,US,M
1386,2024,MI,FT,Data Analyst,USD,US,0,US,M
1387,2024,MI,FT,Engineer,USD,US,0,US,M
1388,2023,SE,FT,Machine Learning Engineer,USD,US,0,US,M
1389,2024,SE,FT,Data Scientist,USD,US,0,US,M
1390,2024,SE,FT,Research Scientist,USD,US,0,US,M
1391,2024,SE,FT,Developer,USD,US,2,US,M
1392,2024,SE,FT,Software Developer,USD,CA,0,CA,M
1393,2023,MI,FT,Data Engineer,USD,US,0,US,M
1394,2024,SE,FT,Data Analyst,USD,US,0,US,M
1395,2024,MI,FT,Software Engineer,USD,BR,2,BR,M
1396,2024,MI,FT,Applied Scientist,USD,US,0,US,M
1397,2024,MI,FT,Data Scientist,USD,EG,0,EG,M
1398,2024,MI,FT,Research Scientist,USD,US,0,US,M
1399,2021,MI,FT,Data Scientist,USD,CL,2,CL,M
1400,2024,SE,FT,AI Researcher,USD,US,0,US,M
1401,2024,MI,FT,Data Scientist,USD,US,2,US,M
1402,2024,SE,FT,Data Analytics Lead,USD,US,0,US,M
1403,2024,SE,FT,Technical Lead,USD,US,2,US,M
1404,2024,SE,FT,DevOps Engineer,USD,US,0,US,M
1405,2024,MI,FT,Business Intelligence Engineer,USD,US,0,US,M
1406,2024,EN,FT,Data Engineer,USD,US,0,US,M
1407,2024,SE,FT,Engineer,USD,US,0,US,L
1408,2023,SE,FT,Machine Learning Scientist,USD,US,2,US,M
1409,2024,MI,FT,Research Scientist,USD,US,0,US,M
1410,2024,SE,FT,Machine Learning Engineer,USD,US,2,US,M
1411,2024,SE,FT,Data Analyst,USD,US,2,US,M
1412,2024,SE,FT,Analyst,USD,US,0,US,M
1413,2024,SE,FT,Engineer,USD,US,0,US,M
1414,2024,SE,FT,Data Engineer,USD,US,0,US,M
1415,2024,EX,CT,Engineer,USD,US,0,US,M
1416,2021,SE,FT,Data Engineer,USD,JP,0,JP,M
1417,2024,SE,FT,Machine Learning Engineer,USD,US,0,US,M
1418,2024,MI,FT,Business Intelligence Analyst,USD,US,0,US,M
1419,2024,SE,FT,Platform Engineer,USD,US,2,US,M
1420,2023,SE,FT,Data Scientist,USD,US,2,US,M
1421,2024,SE,FT,Software Engineer,USD,US,0,US,M
1422,2024,EN,FT,Data Scientist,USD,US,2,US,M
1423,2024,SE,FT,Data Scientist,USD,US,2,US,M
1424,2024,SE,FT,Machine Learning Engineer,USD,US,0,US,M
1425,2024,SE,FT,Software Engineer,USD,CH,0,CH,M
1426,2024,SE,FT,Data Engineer,USD,US,0,US,M
1427,2024,SE,FT,Research Scientist,USD,US,0,US,M
1428,2024,SE,FT,Data Engineer,USD,US,0,US,M
1429,2023,EN,FT,Data Analyst,USD,US,0,US,M
1430,2024,EX,FT,Quantitative Analyst,USD,US,0,US,M
1431,2024,EN,FT,Machine Learning Engineer,USD,US,0,US,M
1432,2024,SE,FT,Machine Learning Engineer,USD,US,0,US,M
1433,2024,MI,FT,Machine Learning Engineer,USD,US,0,US,M
1434,2024,SE,FT,Machine Learning Engineer,USD,US,0,US,M
1435,2024,SE,FT,Data Engineer,USD,BR,0,BR,L
1436,2024,SE,FT,Data Architect,USD,GB,0,GB,M
1437,2024,EN,FT,Engineer,USD,US,0,US,M
1438,2023,MI,FT,Applied Scientist,USD,US,2,US,M
1439,2024,SE,FT,Data Lead,USD,US,2,US,M
1440,2024,SE,FT,Analytics Engineer,USD,US,0,US,M
1441,2024,MI,FT,Statistician,USD,US,2,US,M
1442,2024,SE,FT,Manager,USD,US,0,US,M
1443,2024,EN,FT,Software Engineer,USD,US,0,US,M
